api,doi,title,url,search_term,dataset,valid,pdf,As a reference
dimensions,10.1029/2003eo030003,Recent reports on Earth and space science doctorates,https://agupubs.onlinelibrary.wiley.com/doi/abs/10.1029/2003EO030003,NSF Survey of Earned Doctorates,dataset-370,Yes,https://agupubs.onlinelibrary.wiley.com/doi/epdf/10.1029/2003EO030003,
dimensions,10.1371/journal.pone.0170887,Recent trends in the U.S. Behavioral and Social Sciences Research (BSSR) workforce,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5293198/,NSF Survey of Doctorate Recipients,dataset-371,Yes,,
dimensions,10.1002/pld3.95,"Reinventing postgraduate training in the plant sciences: T‐training defined through modularity, customization, and distributed mentorship",https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Reinventing%20postgraduate%20training%20in%20the%20plant%20sciences%3A%20T%E2%80%90training%20defined%20through%20modularity%2C%20customization%2C%20and%20distributed%20mentorship,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",No,,
pubmed,,Research productivity profile of allied health faculty.,https://www.ncbi.nlm.nih.gov/pubmed/3384739,Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
pubmed,,Research skills and the research environment: a needs assessment of allied health faculty.,https://www.ncbi.nlm.nih.gov/pubmed/3384734,Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
dimensions,10.1126/science.aaa9892,Response to Comment on “Expectations of brilliance underlie gender distributions across academic disciplines”,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Response%20to%20Comment%20on%20%E2%80%9CExpectations%20of%20brilliance%20underlie%20gender%20distributions%20across%20academic%20disciplines%E2%80%9D,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.2139/ssrn.877926,Restructuring Research: Communication Costs and the Democratization of University Innovation,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Restructuring%20Research%3A%20Communication%20Costs%20and%20the%20Democratization%20of%20University%20Innovation,NSF Survey of Earned Doctorates,"dataset-370, dataset-943, dataset-955, dataset-956",Yes,https://www.nber.org/papers/w12812.pdf,
dimensions,10.1111/coep.12114,REVISITING GLADWELL'S HOCKEY PLAYERS: INFLUENCE OF RELATIVE AGE EFFECTS UPON EARNING THE PHD,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=REVISITING%20GLADWELL%27S%20HOCKEY%20PLAYERS%3A%20INFLUENCE%20OF%20RELATIVE%20AGE%20EFFECTS%20UPON%20EARNING%20THE%20PHD,NSF Survey of Earned Doctorates,dataset-370,Yes,https://digitalcommons.ilr.cornell.edu/cgi/viewcontent.cgi?article=1231&context=workingpapers,
dimensions,10.5328/cter41.2.85,Science and Engineering Doctorate Recipients Entering the Labor Market: Income Disparities for Underrepresented Minorities,https://www.ingentaconnect.com/content/acter/cter/2016/00000041/00000002/art00004;jsessionid=2c53ta9n44aek.x-ic-live-03,NSF Survey of Doctorate Recipients,dataset-371,No Access,,
dimensions,10.1177/1745691616663918,Scientific Eminence: Where Are the Women?,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Scientific%20Eminence,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",No ,,Yes
dimensions,10.1111/j.1468-0297.2012.02543.x,Skilled Immigration and Innovation: Evidence from Enrolment Fluctuations in US Doctoral Programmes*,https://onlinelibrary.wiley.com/doi/full/10.1111/j.1468-0297.2012.02543.x,NSF Survey of Earned Doctorates,"dataset-370, dataset-955",Yes,,
dimensions,10.1002/ir.20169,So Much More than Salary: Outcomes Research in the Liberal Arts,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=So%20Much%20More%20than%20Salary%3A%20Outcomes%20Research%20in%20the%20Liberal%20Arts,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.1007/s11192-014-1391-7,"Social dynamics of research collaboration: norms, practices, and ethical issues in determining co-authorship rights",https://link.springer.com/article/10.1007/s11192-014-1391-7,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",Yes,,
dimensions,10.1007/s12108-018-9395-z,Sociology as a Female Preserve: Feminization and Redirection in Sociological Education and Research,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Sociology%20as%20a%20Female%20Preserve%3A%20Feminization%20and%20Redirection%20in%20Sociological%20Education%20and%20Research,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.1002/swqv10i003,"Space Weather Quarterly Volume 10, Issue 3, 2013",https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Space%20Weather%20Quarterly%20Volume%2010%2C%20Issue%203%2C%202013,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",Not a journal,,
dimensions,10.1017/s1049096511000278,Speaking with an Accent: Some Practical Advice for Foreign First-Time Teachers,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Speaking%20with%20an%20Accent%3A%20Some%20Practical%20Advice%20for%20Foreign%20First-Time%20Teachers,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
dimensions,10.2139/ssrn.2859877,Stay or Go Home? International STEM Students in the United States are Up for Grabs after Graduation,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Stay%20or%20Go%20Home%3F%20International%20STEM%20Students%20in%20the%20United%20States%20are%20Up%20for%20Grabs%20after%20Graduation,NSF Survey of Doctorate Recipients,"dataset-370, dataset-371",No,,
dimensions,10.1007/s11759-008-9076-6,Structural Violence in Archaeology,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Structural%20Violence%20in%20Archaeology,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.2139/ssrn.2385221,Study on Internationalization,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Study%20on%20Internationalization,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,
dimensions,10.1002/ir.37019938009,Studying graduate student retention and degree attainment: Resources for researchers,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Studying%20graduate%20student%20retention%20and%20degree%20attainment%3A%20Resources%20for%20researchers,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.1371/journal.pbio.1001740,Supporting Diversity in Science through Social Networking,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Supporting%20Diversity%20in%20Science%20through%20Social%20Networking,NSF Survey of Earned Doctorates,"dataset-370, dataset-371",No,,Yes
dimensions,10.1177/1525822x13493234,Surname Sampling,https://app.dimensions.ai/discover/publication?search_type=kws&search_field=full_search&search_text=Surname%20Sampling,NSF Survey of Earned Doctorates,dataset-370,Yes,,
