datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
dataset-612,10.5194/nhess-19-2241-2019,Natural Hazards and Earth System Science,Next Generation Weather Radar,Effects of high-resolution geostationary satellite imagery on the predictability of tropical thunderstorms over Southeast Asia,http://dx.doi.org/10.5194/nhess-19-2241-2019,,No,Yes
"dataset-612, dataset-667",10.1002/qj.3611,Quarterly Journal of the Royal Meteorological Society,Next Generation Weather Radar,Investigating the GPM Dual‐frequency Precipitation Radar signatures of low‐level precipitation enhancement,https://rmets.onlinelibrary.wiley.com/doi/full/10.1002/qj.3611,,Yes,
dataset-612,10.1029/2018wr024447,Water Resources Research,Next Generation Weather Radar,Reward‐Based Participant Management for Crowdsourcing Rainfall Monitoring: An Agent‐Based Model Simulation,https://agupubs.onlinelibrary.wiley.com/doi/full/10.1029/2018WR024447,,Yes,
dataset-612,10.1175/bams-d-18-0243.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Enabling immediate access to Earth science models through cloud computing: application to the GEOS-Chem model Enabling immediate access to Earth science models through cloud computing: application to the GEOS-Chem model,https://journals.ametsoc.org/doi/full/10.1175/BAMS-D-18-0243.1,,No,Yes
dataset-612,10.3390/atmos10100566,Atmosphere,Next Generation Weather Radar,Fusion of High-Resolution Reflectivity for a New Array Weather Radar,https://www.mdpi.com/2073-4433/10/10/566/htm,,No,
dataset-612,10.1080/02626667.2019.1642477,Hydrological Sciences Journal,Next Generation Weather Radar,Simulating sub-daily hydrological process with SWAT: a review,https://www.tandfonline.com/doi/full/10.1080/02626667.2019.1642477,,No,Yes
dataset-612,10.5334/dsj-2019-041,Data Science Journal,Next Generation Weather Radar,Practical Application of a Data Stewardship Maturity Matrix for the NOAA OneStop Project,https://datascience.codata.org/articles/10.5334/dsj-2019-041/,,No,
dataset-612,10.3389/fmars.2019.00440,Frontiers in Marine Science,Next Generation Weather Radar,Ocean FAIR Data Services,https://www.frontiersin.org/articles/10.3389/fmars.2019.00440/full,,No,
"dataset-612, dataset-614, dataset-668",10.1016/j.ocemod.2019.101408,Ocean Modelling,Next Generation Weather Radar,Relevance of wind stress and wave-dependent ocean surface roughness on the generation of winter meteotsunamis in the Northern Gulf of Mexico,https://www.sciencedirect.com/science/article/pii/S1463500318303202,,Yes,
dataset-612,10.1109/lgrs.2019.2893906,IEEE Geoscience and Remote Sensing Letters,Next Generation Weather Radar,"Estimating Rain Attenuation at 72 and 84 GHz From Raindrop Size Distribution Measurements in Albuquerque, NM, USA",https://ieeexplore.ieee.org/document/8634818,,No,
"dataset-612, dataset-668, dataset-669",10.1029/2018ms001595,Journal of Advances in Modeling Earth Systems,Next Generation Weather Radar,Lessons Learned From Modeling Irrigation From Field to Regional Scales,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2018MS001595,,Yes,
dataset-612,10.5194/amt-12-3985-2019,Atmospheric Measurement Techniques Discussions,Next Generation Weather Radar,Simulating precipitation radar observations from a geostationary satellite,https://www.atmos-meas-tech.net/12/3985/2019/amt-12-3985-2019.pdf,https://www.atmos-meas-tech.net/12/3985/2019/amt-12-3985-2019.pdf,No,Yes
dataset-612,10.1007/s10661-019-7542-9,Environmental Monitoring and Assessment,Next Generation Weather Radar,Estimating the daily pollen concentration in the atmosphere using machine learning and NEXRAD weather radar data,https://link.springer.com/article/10.1007%2Fs10661-019-7542-9,,Yes,
dataset-612,10.1155/2019/5789358,Advances in Meteorology,Next Generation Weather Radar,Coverage of China New Generation Weather Radar Network,https://www.hindawi.com/journals/amete/2019/5789358/,,No,Yes
dataset-612,10.1080/01431161.2018.1562259,International Journal of Remote Sensing,Next Generation Weather Radar,Evaluation of IMERG and MRMS remotely sensed snowfall products,https://www.tandfonline.com/doi/full/10.1080/01431161.2018.1562259,,No,
dataset-612,10.1175/jtech-d-18-0207.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A New Radar Scan Mode to Increase Clear-air Velocity Data Coverage and Usability for Wind Analysis A New Radar Scan Mode to Increase Clear-air Velocity Data Coverage and Usability for Wind Analysis,https://journals.ametsoc.org/doi/full/10.1175/JTECH-D-18-0207.1,,No,Yes
dataset-612,10.1007/s00500-018-3072-6,Soft Computing,Next Generation Weather Radar,A multi-objective approach to weather radar network architecture,https://link.springer.com/article/10.1007/s00500-018-3072-6,,No ,Yes
dataset-612,10.1175/jas-d-18-0168.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,The importance of the ice-phase microphysics parameterization for simulating the effects of changes to CCN concentrations in deep convection The importance of the ice-phase microphysics parameterization for simulating the effects of changes to CCN concentrations in deep convection,https://journals.ametsoc.org/doi/full/10.1175/JAS-D-18-0168.1,,Yes,
dataset-612,10.1109/jstars.2019.2916372,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,Next Generation Weather Radar,Exploiting Tropospheric Measurements From Sun-Tracking Radiometer for Radiopropagation Models at Centimeter and Millimeter Wave,https://ieeexplore.ieee.org/document/8758150,,Yes,
dataset-612,10.3389/fmars.2019.00211,Frontiers in Marine Science,Next Generation Weather Radar,"From the Oceans to the Cloud: Opportunities and Challenges for Data, Models, Computation and Workflows",https://www.frontiersin.org/articles/10.3389/fmars.2019.00211/full,,No,Yes
"dataset-612, dataset-670",10.1111/ecog.04028,Ecography,Next Generation Weather Radar,bioRad: biological analysis and visualization of weather radar data,https://onlinelibrary.wiley.com/doi/pdf/10.1111/ecog.04028,,Yes,
"dataset-612, dataset-671",10.1175/jamc-d-18-0247.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Severe Hail Fall and Hail Storm Detection using Remote Sensing Observations Severe Hail Fall and Hail Storm Detection using Remote Sensing Observations,https://journals.ametsoc.org/doi/full/10.1175/JAMC-D-18-0247.1,,Yes,
dataset-612,10.1007/s13143-018-0066-3,Asia-Pacific Journal of Atmospheric Sciences,Next Generation Weather Radar,Development of a Single-Moment Cloud Microphysics Scheme with Prognostic Hail for the Weather Research and Forecasting (WRF) Model,https://link.springer.com/article/10.1007/s13143-018-0066-3,,Yes,
dataset-612,10.1029/2018wr023857,Water Resources Research,Next Generation Weather Radar,"Fast Bayesian Regression Kriging Method for Real‐Time Merging of Radar, Rain Gauge, and Crowdsourced Rainfall Data",https://agupubs.onlinelibrary.wiley.com/doi/full/10.1029/2018WR023857,,Yes,
dataset-612,10.2514/1.d0124,Journal of Air Transportation,Next Generation Weather Radar,Tradeoffs for Routing Flights in View of Multiple Weather Hazards,https://arc.aiaa.org/doi/pdf/10.2514/1.D0124,,,
dataset-612,10.5194/acp-19-3621-2019,Atmospheric Chemistry and Physics,Next Generation Weather Radar,A novel approach for characterizing the variability in mass–dimension relationships: results from MC3E,https://www.atmos-chem-phys.net/19/3621/2019/acp-19-3621-2019.pdf,,,
dataset-612,10.1016/j.jhydrol.2018.10.053,Journal of Hydrology,Next Generation Weather Radar,"Characterizing urbanization impacts on floodplain through integrated land use, hydrologic, and hydraulic modeling",,,,
dataset-612,10.1016/b978-0-12-409548-9.12065-2,,Next Generation Weather Radar,Tropical Cyclones and Hurricanes: Observations☆,,,,
dataset-612,10.1109/tgrs.2019.2942993,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,A Retrieval Method of Vertical Profiles of Reflectivity for Migratory Animals Using Weather Radar,,,,
dataset-612,10.1155/2018/3639215,Advances in Meteorology,Next Generation Weather Radar,Predicting Microbursts in the Northeastern U.S. Using Lightning Flash Rates and Simple Radar Parameters,http://downloads.hindawi.com/journals/amete/2018/3639215.pdf,,,
dataset-612,10.1175/mwr-d-18-0118.1,Monthly Weather Review,Next Generation Weather Radar,Latent Heat Nudging in the Canadian Regional Deterministic Prediction System Latent Heat Nudging in the Canadian Regional Deterministic Prediction System,,,,
dataset-612,10.5194/amt-2018-278,Atmospheric Measurement Techniques Discussions,Next Generation Weather Radar,Simulating precipitation radar observations from a geostationary satellite,https://www.atmos-meas-tech-discuss.net/amt-2018-278/amt-2018-278.pdf,,,
dataset-612,10.3389/fbuil.2018.00058,Frontiers in Built Environment,Next Generation Weather Radar,Modeling Urban Hydrology and Green Infrastructure Using the AGWA Urban Tool and the KINEROS2 Model,https://www.frontiersin.org/articles/10.3389/fbuil.2018.00058/pdf,,,
dataset-612,10.1029/2018wr023830,Water Resources Research,Next Generation Weather Radar,Exploring Deep Neural Networks to Retrieve Rain and Snow in High Latitudes Using Multisensor and Reanalysis Data,https://repository.arizona.edu/bitstream/10150/632241/1/Tang_et_al-2018-Water_Resources_Research.pdf,,,
dataset-612,10.1175/jamc-d-18-0030.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Radar-Observed Bulk Microphysics of Midlatitude Leading-Line Trailing-Stratiform Mesoscale Convective Systems Radar-Observed Bulk Microphysics of Midlatitude Leading-Line Trailing-Stratiform Mesoscale Convective Systems,,,,
dataset-612,10.1175/waf-d-18-0040.1,Weather and Forecasting,Next Generation Weather Radar,The Above-Anvil Cirrus Plume: An Important Severe Weather Indicator in Visible and Infrared Satellite Imagery The Above-Anvil Cirrus Plume: An Important Severe Weather Indicator in Visible and Infrared Satellite Imagery,,,,
dataset-612,10.1038/s41559-018-0666-4,Nature Ecology & Evolution,Next Generation Weather Radar,Seasonal abundance and survival of North America’s migratory avifauna determined by weather radar,,,,
dataset-612,10.5670/oceanog.2018.302,Oceanography,Next Generation Weather Radar,Functioning of Coastal River-Dominated Ecosystems and Implications for Oil Spill Response: From Observations to Mechanisms and Models,https://aquila.usm.edu/cgi/viewcontent.cgi?article=17470&context=fac_pubs,,,
dataset-612,10.1175/bams-d-17-0064.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,GHOST: A Satellite Mission Concept for Persistent Monitoring of Stratospheric Gravity Waves Induced by Severe Storms,http://juser.fz-juelich.de/record/844807/files/bams-d-17-0064.1.pdf,,,
dataset-612,10.1175/jamc-d-17-0182.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Is the awareness of the aerosol state useful in predicting enhanced lightning for lightning-producing storms over northern Alabama? Is the awareness of the aerosol state useful in predicting enhanced lightning for lightning-producing storms over northern Alabama?,,,,
dataset-612,10.1007/s00477-018-1563-8,Stochastic Environmental Research and Risk Assessment,Next Generation Weather Radar,Uncertainty analysis of urban sewer system using spatial simulation of radar rainfall fields: New York City case study,https://link.springer.com/content/pdf/10.1007%2Fs00477-018-1563-8.pdf,,,
dataset-612,10.1080/02626667.2018.1516042,Hydrological Sciences Journal,Next Generation Weather Radar,A spatially distributed Clark’s unit hydrograph based hybrid hydrologic model (Distributed-Clark),,,,
dataset-612,10.3390/rs10081179,Remote Sensing,Next Generation Weather Radar,An Inverse Model for Raindrop Size Distribution Retrieval with Polarimetric Variables,https://www.mdpi.com/2072-4292/10/8/1179/pdf,,,
dataset-612,10.1109/igarss.2018.8519379,,Next Generation Weather Radar,DPR Measurements of Hail Bearing Columns,,,,
dataset-612,10.3390/rs10060896,Remote Sensing,Next Generation Weather Radar,High Temporal Resolution Refractivity Retrieval from Radar Phase Measurements,https://www.mdpi.com/2072-4292/10/6/896/pdf,,,
dataset-612,10.1676/17-025.1,The Wilson Journal of Ornithology,Next Generation Weather Radar,Nest mortality of sagebrush songbirds due to a severe hailstorm,,,,
dataset-612,10.1007/s13351-018-7089-7,Journal of Meteorological Research,Next Generation Weather Radar,An Algorithm for Automated Identification of Gust Fronts from Doppler Radar Data,,,,
dataset-612,10.1002/rse2.66,Remote Sensing in Ecology and Conservation,Next Generation Weather Radar,Accuracy of swallow roost locations assigned using weather surveillance radar,https://zslpublications.onlinelibrary.wiley.com/doi/pdf/10.1002/rse2.66,,,
dataset-612,10.3390/atmos9050200,Atmosphere,Next Generation Weather Radar,A Nowcasting Model for Tropical Cyclone Precipitation Regions Based on the TREC Motion Vector Retrieval with a Semi-Lagrangian Scheme for Doppler Weather Radar,https://www.mdpi.com/2073-4433/9/5/200/pdf,,,
dataset-612,10.3390/w10050608,Water,Next Generation Weather Radar,A Review on Applications of Remote Sensing and Geographic Information Systems (GIS) in Water Resources and Flood Risk Management,https://www.mdpi.com/2073-4441/10/5/608/pdf,,,
dataset-612,10.1016/j.autcon.2018.02.008,Automation in Construction,Next Generation Weather Radar,Water quality monitoring in smart city: A pilot project,https://research-information.bristol.ac.uk/files/148592447/Water_Quality_monitoring_in_smart_city_rev2.pdf,,,
dataset-612,10.1080/00063657.2018.1476457,Bird Study,Next Generation Weather Radar,Effects of a sea barrier on large-scale migration patterns studied by a network of weather radars,,,,
dataset-612,10.1002/qj.3202,Quarterly Journal of the Royal Meteorological Society,Next Generation Weather Radar,All‐sky satellite data assimilation at operational weather forecasting centres,,,,
dataset-612,10.1080/07055900.2018.1433627,Atmosphere-Ocean,Next Generation Weather Radar,An Overview of Surface-Based Precipitation Observations at Environment and Climate Change Canada,https://www.tandfonline.com/doi/pdf/10.1080/07055900.2018.1433627?needAccess=true,,,
dataset-612,10.3390/w10020194,Water,Next Generation Weather Radar,The Curve Number Concept as a Driver for Delineating Hydrological Response Units,https://www.mdpi.com/2073-4441/10/2/194/pdf,,,
dataset-612,10.1016/j.cageo.2017.11.011,Computers & Geosciences,Next Generation Weather Radar,Arc4nix: A cross-platform geospatial analytical library for cluster and cloud computing,,,,
dataset-612,10.1109/tgrs.2017.2753045,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Satellite-Link Attenuation Measurement Technique for Estimating Rainfall Accumulation,,,,
dataset-612,10.1002/2017jd027718,Journal of Geophysical Research Atmospheres,Next Generation Weather Radar,Ten Year Analysis of Tropopause‐Overshooting Convection Using GridRad Data,,,,
dataset-612,10.1175/bams_991_1-12_toc,Bulletin of the American Meteorological Society,Next Generation Weather Radar,CONTENTS CONTENTS,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS_991_1-12_TOC,,,
dataset-612,10.1016/j.apgeog.2017.11.010,Applied Geography,Next Generation Weather Radar,Spatial analysis of the effective coverage of land-based weather stations for traffic crashes,,,,
dataset-612,10.1007/978-3-319-55702-1_11,,Next Generation Weather Radar,Optimal Placement of Weather Radars Network as a Multi-objectives Problem,,,,
dataset-612,10.1007/978-3-319-55702-1,,Next Generation Weather Radar,"Operations Research Proceedings 2016, Selected Papers of the Annual International Conference of the German Operations Research Society (GOR), Helmut Schmidt University Hamburg, Germany, August 30 - September 2, 2016",,,,
dataset-612,10.1175/jhm-d-17-0016.1,Journal of Hydrometeorology,Next Generation Weather Radar,Toward a Polarimetric Radar Classification Scheme for Coalescence Dominant Precipitation: Application to Complex Terrain,https://doi.org/10.1175/jhm-d-17-0016.1,,,
dataset-612,10.1175/mwr-d-17-0159.1,Monthly Weather Review,Next Generation Weather Radar,"The Influence of Assimilated Upstream, Preconvective Dropsonde Observations on Ensemble Forecasts of Convection Initiation during the Mesoscale Predictability Experiment",,,,
dataset-612,10.1016/j.cageo.2017.08.005,Computers & Geosciences,Next Generation Weather Radar,Cloud archiving and data mining of High-Resolution Rapid Refresh forecast model output,,,,
dataset-612,10.1175/jhm-d-17-0089.1,Journal of Hydrometeorology,Next Generation Weather Radar,Flash Flooding in Arid/Semiarid Regions: Dissecting the Hydrometeorology and Hydrology of the 19 August 2014 Storm and Flood Hydroclimatology in Arizona,,,,
dataset-612,10.3390/w9120931,Water,Next Generation Weather Radar,Effects of Using High-Density Rain Gauge Networks and Weather Radar Data on Urban Hydrological Analyses,https://www.mdpi.com/2073-4441/9/12/931/pdf,,,
dataset-612,10.1007/s11069-017-2972-6,Natural Hazards,Next Generation Weather Radar,"Meteorological analysis of the tornado in Ciudad Acuña, Coahuila State, Mexico, on May 25, 2015",,,,
dataset-612,10.1016/j.catena.2017.04.010,Catena,Next Generation Weather Radar,"Impacts of alternative climate information on hydrologic processes with SWAT: A comparison of NCDC, PRISM and NEXRAD datasets",,,,
dataset-612,10.1175/jtech-d-16-0218.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Differential Reflectivity Calibration and Antenna Temperature,,,,
dataset-612,10.1002/2017ea000287,Earth and Space Science,Next Generation Weather Radar,Sensitivity of simulated convection‐driven stratosphere‐troposphere exchange in WRF‐Chem to the choice of physical and chemical parameterization,https://doi.org/10.1002/2017ea000287,,,
dataset-612,10.1175/mwr-d-16-0398.1,Monthly Weather Review,Next Generation Weather Radar,Observation System Experiments with the Hourly Updating Rapid Refresh Model Using GSI Hybrid Ensemble–Variational Data Assimilation,,,,
dataset-612,10.1002/9781119136170.ch9,,Next Generation Weather Radar,Advancements within the Nationalized Governmental Weather Departments,,,,
dataset-612,10.1175/jamc-d-16-0368.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Hail-Detection Algorithm for the GPM Core Observatory Satellite Sensors,https://doi.org/10.1175/jamc-d-16-0368.1,,,
dataset-612,10.1175/jtech-d-16-0051.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Adaptive Range Oversampling Processing for Nontraditional Radar-Variable Estimators,,,,
dataset-612,10.1175/mwr-d-16-0369.1,Monthly Weather Review,Next Generation Weather Radar,Impact of a Front–Dryline Merger on Convection Initiation near a Mountain Ridge in Beijing,,,,
dataset-612,10.1175/jcli-d-16-0758.1,Journal of Climate,Next Generation Weather Radar,"The Modern-Era Retrospective Analysis for Research and Applications, Version 2 (MERRA-2)",http://hdl.handle.net/2060/20170005185,,,
dataset-612,10.1175/mwr-d-16-0461.1,Monthly Weather Review,Next Generation Weather Radar,The OWLeS IOP2b Lake-Effect Snowstorm: Mechanisms Contributing to the Tug Hill Precipitation Maximum,,,,
dataset-612,10.1175/jtech-d-17-0028.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A New Radio Frequency Interference Filter for Weather Radars,,,,
dataset-612,10.1175/mwr-d-16-0462.1,Monthly Weather Review,Next Generation Weather Radar,The OWLeS IOP2b Lake-Effect Snowstorm: Dynamics of the Secondary Circulation,,,,
dataset-612,10.1002/met.1638,Meteorological Applications,Next Generation Weather Radar,A terrain‐based weighted random forests method for radar quantitative precipitation estimation,https://rmets.onlinelibrary.wiley.com/doi/pdf/10.1002/met.1638,,,
dataset-612,10.1175/jtech-d-16-0174.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Detecting Beam Blockage in Radar-Based Precipitation Estimates,,,,
dataset-612,10.1175/mwr-d-16-0460.1,Monthly Weather Review,Next Generation Weather Radar,The OWLeS IOP2b Lake-Effect Snowstorm: Shoreline Geometry and the Mesoscale Forcing of Precipitation,,,,
dataset-612,10.3390/w9060437,Water,Next Generation Weather Radar,Development of a Station Based Climate Database for SWAT and APEX Assessments in the US,https://www.mdpi.com/2073-4441/9/6/437/pdf,,,
dataset-612,10.1175/waf-d-16-0174.1,Weather and Forecasting,Next Generation Weather Radar,The Influence of PBL Parameterization on the Practical Predictability of Convection Initiation during the Mesoscale Predictability Experiment (MPEX),https://dc.uwm.edu/cgi/viewcontent.cgi?article=2126&context=etd,,,
dataset-612,10.1175/jhm-d-16-0242.1,Journal of Hydrometeorology,Next Generation Weather Radar,How Frequent is Precipitation over the Contiguous United States? Perspectives from Ground-Based and Spaceborne Radars,,,,
dataset-612,10.1016/j.atmosenv.2017.03.045,Atmospheric Environment,Next Generation Weather Radar,Development of high-resolution dynamic dust source function - A case study with a strong dust storm in a regional model,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5887124,,,
dataset-612,10.1175/mwr-d-16-0062.1,Monthly Weather Review,Next Generation Weather Radar,Simulated Polarimetric Fields of Ice Vapor Growth Using the Adaptive Habit Model. Part II: A Case Study from the FROST Experiment,,,,
dataset-612,10.1175/jhm-d-16-0266.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of MRMS Snowfall Products over the Western United States,,,,
dataset-612,10.1175/jas-d-16-0269.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,On the Development of Above-Anvil Cirrus Plumes in Extratropical Convection,,,,
dataset-612,10.1175/jhm-d-16-0197.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Physically Based Two-Dimensional Seamless Reflectivity Mosaic for Radar QPE in the MRMS System,,,,
dataset-612,10.1175/waf-d-16-0135.1,Weather and Forecasting,Next Generation Weather Radar,Evaluating Smartphone Pressure Observations for Mesoscale Analyses and Forecasts,,,,
dataset-612,10.1109/sieds.2017.7937737,,Next Generation Weather Radar,Deployment of Advanced Bidirectional Chargers to Lower Total Cost of Ownership of Electric-Vehicle Fleets,,,,
dataset-612,10.1175/jhm-d-16-0238.1,Journal of Hydrometeorology,Next Generation Weather Radar,Snow-Level Estimates Using Operational Polarimetric Weather Radar Measurements,,,,
dataset-612,10.1109/icnsurv.2017.8011902,,Next Generation Weather Radar,Air/Ground System Wide Information Management: Concept Demonstration and Lessons Learned,,,,
dataset-612,10.1109/aero.2017.7943571,,Next Generation Weather Radar,Enhancing UAS Pilot Safety by Terminal and Airport Shared Information Situational Awareness,,,,
dataset-612,10.1175/mwr-d-16-0089.1,Monthly Weather Review,Next Generation Weather Radar,Storm Labeling in Three Dimensions (SL3D): A Volumetric Radar Echo and Dual-Polarization Updraft Classification Algorithm,,,,
dataset-612,10.1175/jtech-d-16-0072.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Staggered-PRT Sequences for Doppler Weather Radars. Part II: Ground Clutter Mitigation on the NEXRAD Network Using the CLEAN-AP Filter,,,,
dataset-612,10.1175/jhm-d-16-0193.1,Journal of Hydrometeorology,Next Generation Weather Radar,Classifying Urban Rainfall Extremes Using Weather Radar Data: An Application to the Greater New York Area,,,,
dataset-612,10.3390/atmos8020025,Atmosphere,Next Generation Weather Radar,On the Implementation of a Regional X-Band Weather Radar Network,https://www.mdpi.com/2073-4433/8/2/25/pdf,,,
dataset-612,10.17833/124-02.1,The Journal of the Iowa Academy of Science,Next Generation Weather Radar,"A statistical, spatial, and hydrologic comparison of gauge-based and MPE-based rainfall measurements",,,,
dataset-612,10.1155/2017/8173643,Advances in Meteorology,Next Generation Weather Radar,An Improved Clutter Suppression Method for Weather Radars Using Multiple Pulse Repetition Time Technique,http://downloads.hindawi.com/journals/amete/2017/8173643.pdf,,,
dataset-612,10.1007/978-94-017-7600-4,,Next Generation Weather Radar,"Green Defense Technology, Triple Net Zero Energy, Water and Waste Models and Applications",,,,
dataset-612,10.1007/978-94-017-7600-4_7,,Next Generation Weather Radar,Renewable Energy Options and Considerations for Net Zero Installations,,,,
dataset-612,10.1016/j.rse.2016.10.015,Remote Sensing of Environment,Next Generation Weather Radar,Rain footprints on C-band synthetic aperture radar images of the ocean - Revisited,https://doi.org/10.1016/j.rse.2016.10.015,,,
dataset-612,10.3390/rs8110904,Remote Sensing,Next Generation Weather Radar,Evaluation and Uncertainty Estimation of the Latest Radar and Satellite Snowfall Products Using SNOTEL Measurements over Mountainous Regions in Western United States,https://www.mdpi.com/2072-4292/8/11/904/pdf,,,
dataset-612,10.1016/j.rse.2015.11.032,Remote Sensing of Environment,Next Generation Weather Radar,"The global Landsat archive: Status, consolidation, and direction",https://openprairie.sdstate.edu/cgi/viewcontent.cgi?article=1036&context=gsce_pubs,,,
dataset-612,10.1002/2016jd024941,Journal of Geophysical Research Atmospheres,Next Generation Weather Radar,Investigation of liquid cloud microphysical properties of deep convective systems: 1. Parameterization raindrop size distribution and its application for stratiform rain estimation,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1002/2016JD024941,,,
dataset-612,10.1175/mwr-d-16-0054.1,Monthly Weather Review,Next Generation Weather Radar,A Case Study on the Far-Field Properties of Propagating Tropospheric Gravity Waves,http://juser.fz-juelich.de/record/811284/files/mwr-d-16-0054.1.pdf,,,
