dataset_name,doi,journal,title,valid dyad? (Yes/No)
IRI Infoscan data,10.1016/j.ijresmar.2004.08.002,International Journal of Research in Marketing,Modelling and forecasting brand share: A dynamic demand system approach,
IRI Infoscan data,10.1007/s11745-004-1195-5,Lipids,"Trans, saturated, and unsaturated fat in foods in the united states prior to mandatory trans-fat labeling",
IRI Infoscan data,10.1787/oecd_papers-v2-5-fr,Documents de l OCDE,"Volume 2, Issue 5",
IRI Consumer Network data,10.1016/j.appet.2017.07.006,Appetite,Deal or no deal? The prevalence and nutritional quality of price promotions among U.S. food and beverage purchases,
IRI Consumer Network data,10.1016/j.jand.2017.01.011,Journal of the Academy of Nutrition and Dietetics,"No Fat, No Sugar, No Salt . . . No Problem? Prevalence of “Low-Content” Nutrient Claims and Their Associations with the Nutritional Profile of Food and Beverage Purchases in the United States",
IRI Consumer Network data,10.1016/j.foodqual.2011.02.009,Food Quality and Preference,External validity of the food values scale,
IRI Consumer Network data,10.1177/0890117117740935,American Journal of Health Promotion,"Chronic Disease, Prescription Medications, and Food Purchases",
IRI Consumer Network data,10.1016/0167-8116(89)90004-9,International Journal of Research in Marketing,Testing functional forms of market share models using the Box-Cox transformation and the Lagrange multiplier approach,
IRI Infoscan data,10.1016/j.pmedr.2019.100883,Preventive Medicine Reports,"Sugar-sweetened beverage prices: Variations by beverage, food store, and neighborhood characteristics, 2017",
IRI Infoscan data,10.1016/j.jmacro.2019.103129,Journal of Macroeconomics,"Quality, Price Stickiness, and Monetary Policy",
IRI Infoscan data,10.1146/annurev-nutr-082018-124603,Annual Review of Nutrition,"The Economics of Taxes on Sugar-Sweetened Beverages: A Review of the Effects on Prices, Sales, Cross-Border Shopping, and Consumption",
IRI Infoscan data,10.1016/j.econlet.2019.05.020,Economics Letters,"Competition, business cycles, and price flexibility in grocery stores",
IRI Infoscan data,10.1177/1090198119831759,Health Education & Behavior,Tobacco Marketing at SNAP- and WIC-Authorized Retail Food Stores in the United States,
IRI Infoscan data,10.1038/s41430-019-0470-5,European Journal of Clinical Nutrition,"Price and sales volume of sugar-sweetened beverages, diet drinks, sweets and chocolates: analysis of Danish retail scanner data",
IRI Infoscan data,10.1016/j.meatsci.2019.107881,Meat Science,Valuation of observable attributes in differentiated beef products in Chile using the hedonic price method,
IRI Infoscan data,10.1136/tobaccocontrol-2018-054348,Tobacco Control,"National and state patterns of concept-flavoured cigar sales, USA, 2012–2016",
IRI Infoscan data,10.1111/ecin.12776,Economic Inquiry,SODA WARS: THE EFFECT OF A SODA TAX ELECTION ON UNIVERSITY BEVERAGE SALES,
IRI Infoscan data,10.1177/0743915619845424,Journal of Public Policy & Marketing,Reducing Obesity by Taxing Soft Drinks: Tax Salience and Firms’ Strategic Responses,
IRI Infoscan data,10.1002/hec.3883,Health Economics,Do differences in reported expenditures between household scanner data and expenditure surveys matter in health policy research?,
IRI Infoscan data,10.1136/tobaccocontrol-2018-054405,Tobacco Control,"Little filtered cigars: US sales, flavours, package sizes and prices",
IRI Infoscan data,10.1016/j.jretconser.2019.02.004,Journal of Retailing and Consumer Services,Understanding ethical purchasing behavior: Validation of an enhanced stage model of ethical behavior,
IRI Infoscan data,10.1016/j.jhealeco.2019.03.011,Journal of Health Economics,Stubbing out hypothetical bias: improving tobacco market predictions by combining stated and revealed preference data,
IRI Infoscan data,10.1136/tobaccocontrol-2018-054826,Tobacco Control,Analysis of tobacco industry pricing strategies in 23 European Union countries using commercial pricing data,
IRI Infoscan data,10.1002/agr.21580,Agribusiness,Consumer preferences for cage‐free eggs and impacts of retailer pledges,
IRI Infoscan data,10.1016/j.ijindorg.2018.12.001,International Journal of Industrial Organization,Impact of Mandated Exclusive Territories in the US Brewing Industry Evidence from scanner level data,
IRI Infoscan data,10.1016/j.jretai.2018.11.002,Journal of Retailing,Couponing Strategies in Competition Between a National Brand and a Private Label Product,
IRI Infoscan data,10.1093/ajae/aay032,American Journal of Agricultural Economics,Scanner Data-Based Panel Price Indexes.,
IRI Infoscan data,10.1016/j.jeem.2019.01.001,Journal of Environmental Economics and Management,Bag leakage: The effect of disposable carryout bag regulations on unregulated bags,
